Team,Year,Total_Payroll,Wins
Boston Red Sox,2019,187232500,84
Chicago Cubs,2019,194081714,84
New York Yankees,2019,206084848,103
Los Angeles Dodgers,2019,152120002,106
San Francisco Giants,2019,178271237,77
St. Louis Cardinals,2019,158370266,91
Washington Nationals,2019,161715381,93
Houston Astros,2019,159719666,107
Los Angeles Angels,2019,158878583,72
New York Mets,2019,142149270,86
Seattle Mariners,2019,138865075,68
Colorado Rockies,2019,145933009,71
Philadelphia Phillies,2019,140711962,81
Texas Rangers,2019,106017564,78
Cincinnati Reds,2019,126423214,75
Milwaukee Brewers,2019,121530400,89
Arizona Diamondbacks,2019,107901831,85
Minnesota Twins,2019,113326933,101
Cleveland Guardians,2019,118991701,93
Detroit Tigers,2019,101923400,47
Atlanta Braves,2019,113376043,97
Toronto Blue Jays,2019,63171271,67
Kansas City Royals,2019,96547237,59
San Diego Padres,2019,74033835,70
Oakland Athletics,2019,91296433,97
Chicago White Sox,2019,88312121,72
Pittsburgh Pirates,2019,74738002,69
Baltimore Orioles,2019,72682882,54
Miami Marlins,2019,71239714,57
Tampa Bay Rays,2019,53444931,96
New York Yankees,2020,110852878,89
Los Angeles Dodgers,2020,105747176,116
Boston Red Sox,2020,84478422,65
Houston Astros,2020,81848621,78
New York Mets,2020,80296949,70
Chicago Cubs,2020,76166963,92
Philadelphia Phillies,2020,74604761,76
San Francisco Giants,2020,71170857,78
St. Louis Cardinals,2020,70452778,81
San Diego Padres,2020,69465574,100
Los Angeles Angels,2020,69282429,70
Washington Nationals,2020,66525837,70
Atlanta Braves,2020,66275488,94
Arizona Diamondbacks,2020,64201669,68
Texas Rangers,2020,63687408,59
Colorado Rockies,2020,60330370,70
Cincinnati Reds,2020,53315987,84
Chicago White Sox,2020,51404630,94
Toronto Blue Jays,2020,50989164,86
Minnesota Twins,2020,48747770,97
Seattle Mariners,2020,48421623,73
Detroit Tigers,2020,43069928,62
Milwaukee Brewers,2020,39405276,78
Cleveland Guardians,2020,37642966,94
Kansas City Royals,2020,35631531,70
Oakland Athletics,2020,35520598,97
Tampa Bay Rays,2020,28735222,108
Miami Marlins,2020,28560819,84
Pittsburgh Pirates,2020,24770928,51
Baltimore Orioles,2020,23918577,68
Los Angeles Dodgers,2021,235412876,106
New York Yankees,2021,191205631,92
Boston Red Sox,2021,180261996,92
Los Angeles Angels,2021,177353000,77
Philadelphia Phillies,2021,174009000,82
San Diego Padres,2021,171686600,79
Houston Astros,2021,171018567,95
New York Mets,2021,167415024,77
Washington Nationals,2021,161907528,65
Chicago Cubs,2021,149665500,71
Toronto Blue Jays,2021,137133333,91
St. Louis Cardinals,2021,135047200,90
Atlanta Braves,2021,134459435,88
San Francisco Giants,2021,127889903,107
Chicago White Sox,2021,125987500,93
Minnesota Twins,2021,121003834,73
Cincinnati Reds,2021,118748164,83
Colorado Rockies,2021,103986666,74
Arizona Diamondbacks,2021,89077233,52
Kansas City Royals,2021,87779400,74
Milwaukee Brewers,2021,87569366,95
Texas Rangers,2021,84868750,60
Detroit Tigers,2021,80398600,77
Oakland Athletics,2021,74615000,86
Seattle Mariners,2021,64553500,90
Tampa Bay Rays,2021,60388600,100
Miami Marlins,2021,49425000,67
Cleveland Guardians,2021,46833300,80
Baltimore Orioles,2021,45701135,52
Pittsburgh Pirates,2021,35905000,61
Los Angeles Dodgers,2022,277108333,111
New York Mets,2022,253119999,101
New York Yankees,2022,240290714,99
Philadelphia Phillies,2022,221738462,87
San Diego Padres,2022,208772618,89
Boston Red Sox,2022,195166000,78
Chicago White Sox,2022,181660734,81
Atlanta Braves,2022,173935000,101
Los Angeles Angels,2022,169413094,73
Toronto Blue Jays,2022,168070905,92
Houston Astros,2022,163939599,106
St. Louis Cardinals,2022,150746666,93
San Francisco Giants,2022,142292500,81
Texas Rangers,2022,134961333,68
Chicago Cubs,2022,130560000,74
Colorado Rockies,2022,129452166,68
Milwaukee Brewers,2022,122281128,86
Detroit Tigers,2022,116040000,66
Washington Nationals,2022,114623095,55
Minnesota Twins,2022,110859524,78
Cincinnati Reds,2022,99580000,62
Seattle Mariners,2022,92745714,90
Arizona Diamondbacks,2022,75993333,74
Tampa Bay Rays,2022,75347813,86
Kansas City Royals,2022,74110000,65
Miami Marlins,2022,69000000,69
Cleveland Guardians,2022,42310000,92
Pittsburgh Pirates,2022,37875000,62
Oakland Athletics,2022,32548334,60
Baltimore Orioles,2022,30221166,83
New York Mets,2023,334233332,75
New York Yankees,2023,268954047,82
San Diego Padres,2023,236962024,82
Philadelphia Phillies,2023,232424939,90
Los Angeles Dodgers,2023,218332634,100
Toronto Blue Jays,2023,205680777,89
Los Angeles Angels,2023,204088094,73
Atlanta Braves,2023,199727500,104
Texas Rangers,2023,183578160,90
Chicago White Sox,2023,180911666,61
Houston Astros,2023,180888333,90
Chicago Cubs,2023,180115000,83
Boston Red Sox,2023,175783182,78
San Francisco Giants,2023,175590000,79
Colorado Rockies,2023,166250466,59
St. Louis Cardinals,2023,147770834,71
Minnesota Twins,2023,141271190,87
Seattle Mariners,2023,129814047,88
Arizona Diamondbacks,2023,112763571,84
Milwaukee Brewers,2023,108644960,92
Detroit Tigers,2023,105338500,78
Cincinnati Reds,2023,86374500,82
Miami Marlins,2023,81075000,84
Washington Nationals,2023,79983095,71
Kansas City Royals,2023,75825000,56
Cleveland Guardians,2023,75010000,76
Baltimore Orioles,2023,64907966,101
Tampa Bay Rays,2023,64652911,99
Pittsburgh Pirates,2023,60787500,76
Oakland Athletics,2023,43145000,50
New York Mets,2024,301731074,89
New York Yankees,2024,293666666,94
Houston Astros,2024,237303141,88
